Query,Batt,Dist,Wpts,Emot,Comf,Traf,Score,Relev
6405,0.71,0.4286,0.6667,1.0,0.1667,0.78,1.25384146,1.0
6406,0.4,0.5,0.5,0.25,0.25,0.66,-0.57325926,3.0
6406,0.28,0.5,0.1,0.0,0.0,0.66,-2.30464326,5.0
6406,0.4,0.5,0.75,0.5,0.0,0.66,1.27674074,1.0
6406,0.9,0.5556,0.34,1.0,0.0,0.66,-1.08946964,4.0
6406,0.25,0.5,1.0,1.0,1.0,0.66,0.32334074,2.0
6407,0.58,0.6,0.3333,0.5,0.5,0.76,-1.1491583,5.0
6407,0.35,0.3333,1.0,0.5,0.0,0.76,1.80959736,1.0
6407,0.9,0.6667,0.2833,1.0,0.1667,0.76,-0.9574886,4.0
6407,0.34,0.6667,0.5,1.0,0.5,0.76,0.95947207,2.0
6407,0.22,0.5,0.5,0.0,0.0,0.76,-0.48248326,3.0
6408,0.29,0.5,0.1,0.5,0.0,0.95,-0.61711926,3.0
6408,0.33,1.0,0.1667,0.8333,0.0,0.95,-0.43611354,2.0
6408,0.41,0.5,0.0,0.75,0.25,0.95,-0.75251926,4.0
6408,0.59,1.0,0.2,0.5,0.4,0.95,-1.17188465,5.0
6408,0.88,0.5,0.25,1.0,0.0,0.95,-0.25379926,1.0
6409,0.48,0.75,0.2,1.0,0.5,0.28,-1.24096678,4.0
6409,0.4,1.0,0.5,0.625,0.125,0.28,0.48592535,3.0
6409,0.27,0.5,1.0,0.5,0.0,0.28,1.69422874,1.0
6409,0.21,1.0,0.5,0.75,0.5,0.28,0.52232735,2.0
6409,0.95,0.6667,0.2,0.4167,0.3333,0.28,-3.70898971,5.0
6410,0.38,0.6667,0.0,0.75,0.0,0.62,-0.87055993,3.0
6410,0.51,1.0,0.12,0.7,0.3,0.62,-1.27281665,5.0
6410,0.25,0.5,0.5,0.5,0.0,0.62,1.06334074,2.0
6410,0.73,1.0,0.3,1.0,0.2143,0.62,-1.08804163,4.0
6410,0.47,0.5,0.55,1.0,0.25,0.62,1.20921274,1.0
6411,0.18,1.0,0.5,1.0,0.0,0.52,1.34180735,3.0
6411,0.75,0.7143,0.62,0.6,0.2,0.52,-0.01159503,4.0
6411,0.2,0.5,0.5,1.0,0.0,0.52,1.59054074,2.0
6411,0.52,1.0,0.34,0.7,0.0,0.52,-0.83795265,5.0
6411,0.25,0.5,1.0,1.0,0.0,0.52,2.28834074,1.0
6412,0.21,0.5,0.5,0.0,0.0,0.7,-0.48721926,2.0
6412,0.38,0.6667,0.05,0.75,0.5,0.7,-1.21685193,5.0
6412,0.29,1.0,0.55,0.5,0.5,0.7,0.35741535,1.0
6412,0.13,1.0,0.5,1.0,1.0,0.7,-0.61006465,3.0
6412,0.77,1.0,0.3,0.8571,0.1429,0.7,-1.10540547,4.0
6413,0.47,0.5,0.55,1.0,0.0,0.58,1.29886874,2.0
6413,0.53,1.0,0.52,0.6,0.2,0.58,0.38270335,3.0
6413,0.23,0.5,0.5,1.0,0.0,0.58,1.57330874,1.0
6413,0.54,0.6,0.5,0.8333,0.5,0.58,0.37294659,4.0
6413,0.29,1.0,0.3,1.0,0.75,0.58,-1.27295265,5.0
6414,0.19,1.0,0.1,0.5,0.0,0.66,-0.89656065,5.0
6414,0.51,0.4,0.5,0.5,0.0,0.66,0.75413078,2.0
6414,0.14,1.0,0.1,0.5,0.0,0.66,-0.86752065,4.0
6414,0.42,0.5,0.75,0.75,0.0,0.66,1.49787674,1.0
6414,0.8,0.625,0.64,0.6,0.5,0.66,-0.18084285,3.0
6415,0.66,0.6667,0.5,0.875,0.375,0.62,0.37408607,3.0
6415,0.5,0.4,0.5,0.75,0.25,0.62,0.85690678,2.0
6415,0.14,1.0,1.0,1.0,1.0,0.62,0.12934335,5.0
6415,0.45,0.75,0.6667,0.6667,0.6667,0.62,0.21371744,4.0
6415,0.25,0.5,0.5,0.5,0.0,0.62,1.06334074,1.0
6416,0.68,0.6667,0.175,0.875,0.125,0.99,-0.34864293,3.0
6416,0.22,0.5,0.5,0.5,0.0,0.99,1.16204474,2.0
6416,0.24,0.5,0.1,1.0,0.5,0.99,-0.59200326,5.0
6416,0.25,0.5,1.0,1.0,0.5,0.99,1.90584074,1.0
6416,0.46,0.5,0.3,0.5,0.25,0.99,-0.42476326,4.0
6417,0.32,0.3333,0.0,1.0,1.0,0.41,-2.51642664,5.0
6417,0.62,0.6667,0.275,0.5,0.5,0.41,-1.87488093,4.0
6417,0.5,0.6,0.3667,0.8333,0.3333,0.41,-0.72043208,2.0
6417,0.58,0.8,0.05,0.875,0.375,0.41,-1.64029027,3.0
6417,0.58,0.8,0.525,0.75,0.375,0.41,0.12470973,1.0
6418,0.65,0.6667,0.75,0.875,0.625,0.84,0.64603807,2.0
6418,0.71,0.7143,0.64,0.8,0.2,0.84,0.99914097,1.0
6418,0.45,1.0,0.275,0.75,0.375,0.84,-0.75549965,5.0
6418,0.43,0.75,0.3667,1.0,0.3333,0.84,-0.12745745,3.0
6418,0.13,1.0,0.0,1.0,0.0,0.84,-0.56060065,4.0
6419,0.42,0.5,0.5,1.0,0.5,0.52,0.77409274,2.0
6419,0.37,1.0,0.4,0.6667,0.1667,0.52,0.56048957,3.0
6419,0.54,1.0,0.72,0.4,0.3,0.52,0.29046335,4.0
6419,0.26,0.5,0.1,1.0,0.5,0.52,-0.72349126,5.0
6419,0.35,0.3333,0.5,1.0,0.5,0.52,0.94199736,1.0
6420,0.66,0.5,0.2333,0.8333,0.0,0.76,-0.57694415,4.0
6420,0.62,0.5,0.8333,0.6667,0.5,0.76,0.82720674,2.0
6420,0.19,1.0,0.0,0.5,0.0,0.76,-1.09212065,5.0
6420,0.28,1.0,0.5,0.5,0.0,0.76,0.81035135,3.0
6420,0.17,1.0,1.0,1.0,0.0,0.76,2.12767135,1.0
6421,0.35,0.3333,0.0,1.0,0.5,0.88,-0.84160264,5.0
6421,0.3,0.6667,0.55,1.0,0.75,0.88,0.48748807,3.0
6421,0.66,0.5,0.8333,1.0,0.0,0.88,1.79996274,2.0
6421,0.36,1.0,0.3333,1.0,0.3333,0.88,-0.25707932,4.0
6421,0.33,0.3333,1.0,1.0,0.5,0.88,1.88036536,1.0
6422,0.26,1.0,0.55,1.0,0.25,0.9,1.31289535,1.0
6422,1.0,0.5,0.32,0.7,0.2,0.9,-0.85505926,5.0
6422,0.43,0.75,0.2333,0.5,0.0,0.9,-0.57434367,3.0
6422,0.86,0.5,0.25,0.75,0.0,0.9,-0.63083926,4.0
6422,0.37,0.6667,0.75,0.25,0.0,0.9,0.03216807,2.0
6423,0.57,0.8,0.275,0.75,0.125,0.87,-0.46385927,2.0
6423,0.74,0.7143,0.7,0.8,0.4,0.87,0.86961297,1.0
6423,0.52,0.4,0.1,0.75,0.25,0.87,-0.66186122,4.0
6423,0.65,0.5,0.0333,0.8333,0.0,0.87,-0.75990815,5.0
6423,0.57,0.8,0.275,0.625,0.125,0.87,-0.58885927,3.0
6424,0.59,1.0,0.34,0.5,0.1,0.66,-1.04328065,4.0
6424,0.63,0.5,0.5,0.8333,0.1667,0.66,0.76251896,2.0
6424,0.54,0.6,0.2333,1.0,0.3333,0.66,-0.59038808,3.0
6424,0.29,0.5,0.0,0.0,0.5,0.66,-3.02467526,5.0
6424,0.64,0.5,0.7,0.8333,0.3333,0.66,0.87356696,1.0
6425,1.0,0.5,0.22,0.8,0.3,0.16,-3.98105926,5.0
6425,0.22,0.5,1.0,0.5,1.0,0.16,-0.24864326,1.0
6425,0.91,0.5556,0.14,0.8,0.1,0.16,-3.34152564,4.0
6425,0.44,0.5,0.3,1.0,0.5,0.16,-0.93459526,2.0
6425,0.48,1.0,0.275,0.875,0.25,0.16,-1.12995365,3.0
6426,0.72,1.0,0.6571,0.7857,0.2143,0.54,0.18526037,3.0
6426,0.56,0.6,0.0333,1.0,0.5,0.54,-1.4441383,5.0
6426,0.73,0.5714,0.55,1.0,0.0,0.54,0.53897885,2.0
6426,0.51,0.6,0.8333,0.6667,0.1667,0.54,1.17462281,1.0
6426,0.18,1.0,0.0,1.0,0.0,0.54,-0.61560065,4.0
6427,0.41,0.5,0.5,0.25,0.0,0.91,-0.29441526,5.0
6427,0.49,0.5,0.55,0.75,0.0,0.91,1.32586474,1.0
6427,0.46,0.5,0.5,0.5,0.25,0.91,0.89752474,3.0
6427,0.4,1.0,0.5,0.875,0.25,0.91,1.04537535,2.0
6427,0.28,1.0,0.25,1.0,0.0,0.91,-0.11510865,4.0
6428,0.15,1.0,1.0,1.0,0.0,0.78,2.13817535,1.0
6428,0.46,1.0,0.625,0.75,0.25,0.78,0.95862735,2.0
6428,0.22,0.5,0.1,0.0,0.5,0.78,-2.72861126,5.0
6428,0.25,0.5,0.5,0.0,0.0,0.78,-0.49665926,3.0
6428,0.69,0.5,0.3667,0.5,0.3333,0.78,-0.93597393,4.0
6429,0.66,0.6667,0.75,0.625,0.375,0.46,0.22030207,2.0
6429,0.13,1.0,0.5,1.0,0.0,0.46,1.37371135,1.0
6429,0.24,0.5,0.0,1.0,0.0,0.46,-0.42411526,3.0
6429,0.83,1.0,0.4,0.5625,0.25,0.46,-1.05910865,5.0
6429,0.44,0.75,0.0333,0.8333,0.1667,0.46,-1.03099745,4.0
6430,0.36,0.6667,0.75,0.75,0.25,0.97,1.54929607,1.0
6430,0.36,0.6667,0.5,1.0,0.5,0.97,1.04929607,3.0
6430,0.4,0.5,0.5,0.75,0.0,0.97,1.35014074,2.0
6430,0.78,0.5714,0.525,0.75,0.375,0.97,0.84755685,4.0
6430,0.39,0.6667,0.5,0.25,1.0,0.97,-2.31240393,5.0
6431,0.72,0.7143,0.24,0.8,0.2,0.88,-0.63238703,4.0
6431,0.56,0.8,0.525,0.875,0.25,0.88,1.05845573,2.0
6431,0.3,0.3333,0.5,1.0,0.0,0.88,1.64699736,1.0
6431,0.62,0.5,0.3667,0.5,0.3333,0.88,-0.66483793,5.0
6431,0.4,0.5,0.5,0.5,0.0,0.88,1.04254074,3.0
6432,0.15,1.0,0.0,1.0,1.0,0.7,-2.57902465,5.0
6432,0.26,0.5,0.5,0.0,0.0,0.7,-0.52481926,3.0
6432,0.15,1.0,0.1,0.0,0.0,0.7,-2.46902465,4.0
6432,0.41,0.5,0.75,1.0,0.25,0.7,1.66438074,1.0
6432,0.11,1.0,0.5,1.0,0.0,0.7,1.39761535,2.0
6433,0.77,0.7143,0.6,0.8,0.2,0.68,0.46733297,2.0
6433,0.35,1.0,0.3667,1.0,0.3333,0.68,-0.29873132,4.0
6433,0.38,0.6667,1.0,0.75,0.5,0.68,1.37409607,1.0
6433,0.73,0.5714,0.375,0.875,0.25,0.68,-0.76322215,5.0
6433,0.41,0.5,0.3,1.0,0.25,0.68,-0.11406726,3.0
6434,0.47,0.5,0.05,0.25,0.75,0.43,-3.73617126,5.0
6434,0.17,1.0,1.0,1.0,0.0,0.43,2.08952335,1.0
6434,0.81,0.625,0.22,0.7,0.2,0.43,-2.02719085,4.0
6434,0.46,1.0,0.0,0.75,0.125,0.43,-1.39136265,3.0
6434,0.51,0.6,0.5,1.0,0.3333,0.43,0.72692881,2.0
6435,0.78,0.5714,0.75,0.75,0.125,0.57,0.46161685,2.0
6435,0.57,0.8,0.05,0.375,0.125,0.57,-2.75061427,4.0
6435,0.3,0.3333,1.0,0.5,0.0,0.57,1.78539736,1.0
6435,0.32,0.3333,0.1,0.0,0.0,0.57,-2.34089064,3.0
6435,0.18,1.0,0.1,0.5,1.0,0.57,-2.90171265,5.0
6436,0.59,1.0,0.04,0.8,0.3,0.91,-1.10118065,5.0
6436,0.1,1.0,0.1,1.0,0.0,0.91,-0.34062465,2.0
6436,0.31,0.6667,0.3,0.75,0.25,0.91,-0.22134793,1.0
6436,0.29,0.5,0.1,0.5,0.0,0.91,-0.63057526,3.0
6436,0.99,0.7778,0.3143,0.5714,0.0,0.91,-0.98128369,4.0
6437,0.11,1.0,0.0,1.0,0.0,0.92,-0.55173665,4.0
6437,0.36,0.6667,0.75,1.0,0.5,0.92,1.39837607,1.0
6437,0.26,0.5,0.0,1.0,0.0,0.92,-0.32533126,3.0
6437,0.23,0.5,1.0,1.0,1.0,0.92,0.39525274,2.0
6437,0.6,0.5,0.2,0.5,0.1667,0.92,-0.69143704,5.0
6438,0.33,0.6667,1.0,1.0,0.0,0.48,2.09661607,1.0
6438,0.16,1.0,0.1,1.0,1.0,0.48,-2.39651265,5.0
6438,0.1,1.0,0.5,0.0,0.0,0.48,-0.70782465,3.0
6438,0.43,1.0,1.0,1.0,0.375,0.48,1.42717335,2.0
6438,0.44,0.5,0.25,1.0,0.5,0.48,-0.76928726,4.0
6439,0.88,1.0,0.4125,0.8125,0.375,0.62,-0.66987265,2.0
6439,0.79,0.5714,0.65,0.375,0.375,0.62,-1.32184715,5.0
6439,0.54,0.6,0.3667,0.6667,0.5,0.62,-1.0347263,4.0
6439,0.43,1.0,0.275,0.625,0.125,0.62,-0.77490765,3.0
6439,0.74,0.5714,0.4,0.75,0.375,0.62,-0.07496715,1.0
6440,0.59,0.6,0.3333,0.6667,0.0,0.53,-0.8186223,3.0
6440,0.56,0.8,0.55,1.0,0.125,0.53,0.87566573,1.0
6440,0.67,0.5,0.2,0.6667,0.0,0.53,-1.23345126,4.0
6440,0.64,1.0,0.2667,0.6667,0.0833,0.53,-1.30847932,5.0
6440,0.33,0.6667,0.25,0.5,0.0,0.53,-0.60410393,2.0
6441,0.53,0.6,0.4,0.6667,0.1667,0.45,0.37695681,3.0
6441,0.49,0.75,0.0333,0.6667,0.1667,0.45,-1.32624145,4.0
6441,0.2,1.0,0.5,1.0,0.25,0.45,1.18797535,1.0
6441,0.67,0.5,0.7,0.8333,0.3333,0.45,0.42732296,2.0
6441,0.6,0.6667,0.5,0.375,0.5,0.45,-1.54431193,5.0
6442,0.47,0.75,0.8333,0.8333,0.1667,0.57,1.38410944,1.0
6442,0.86,0.5,0.3,0.625,0.375,0.57,-1.93086126,4.0
6442,0.14,1.0,0.0,1.0,0.5,0.57,-1.08457665,3.0
6442,0.38,0.6667,0.0,0.75,0.0,0.57,-0.89943993,2.0
6442,0.49,0.5,0.05,0.25,0.0,0.57,-2.52817126,5.0
6443,0.43,1.0,0.55,0.75,0.375,0.64,0.62050935,3.0
6443,0.38,0.6667,0.55,0.75,1.0,0.64,-0.82400793,5.0
6443,0.21,0.5,1.0,1.0,0.0,0.64,2.35219674,1.0
6443,0.43,0.75,0.4,0.8333,0.1667,0.64,0.86225144,2.0
6443,0.74,0.7143,0.5,0.8,0.2,0.64,0.30582097,4.0
6444,0.14,1.0,1.0,1.0,0.5,0.43,1.61444735,1.0
6444,0.4,0.5,0.0,1.0,0.0,0.43,-0.70545926,3.0
6444,0.88,0.75,0.5167,0.8333,0.25,0.43,-0.76729678,4.0
6444,0.58,0.8,0.375,1.0,0.625,0.43,-1.41150327,5.0
6444,0.2,0.5,0.1,1.0,0.0,0.43,-0.17385926,2.0
6445,0.52,0.4,0.25,0.5,0.0,0.68,-0.71486522,4.0
6445,0.51,0.4,0.5,1.0,0.0,0.68,1.27493878,2.0
6445,0.42,0.75,0.2,0.8333,0.0,0.68,-0.44830678,3.0
6445,0.3,0.3333,0.5,1.0,0.0,0.68,1.57499736,1.0
6445,0.61,1.0,0.2833,0.75,0.25,0.68,-1.00015154,5.0
6446,0.79,0.5714,0.4,0.5,0.25,0.83,0.20864685,3.0
6446,0.1,1.0,1.0,1.0,0.0,0.83,2.15617535,1.0
6446,0.29,0.5,0.5,0.5,0.0,0.83,1.09251274,2.0
6446,0.3,0.6667,0.25,0.5,0.25,0.83,-0.57801193,4.0
6446,0.63,0.5,0.1667,0.6667,0.3333,0.83,-0.92183793,5.0
6447,0.2,0.5,0.1,1.0,0.0,0.72,-0.12745926,2.0
6447,0.4,0.5,0.5,0.75,0.25,0.72,1.06514074,1.0
6447,0.86,0.75,0.2167,0.75,0.4167,0.72,-1.67694345,4.0
6447,0.24,0.5,0.5,1.0,1.0,0.72,-0.40421126,3.0
6447,0.13,1.0,0.1,0.5,1.0,0.72,-2.85871265,5.0
6448,0.62,0.5,0.3333,1.0,0.3333,0.66,-0.55320993,5.0
6448,0.53,1.0,0.52,0.8,0.5,0.66,0.25259135,3.0
6448,0.3,0.6667,0.55,0.75,0.0,0.66,1.28328807,2.0
6448,0.16,1.0,1.0,0.5,0.0,0.66,1.62191935,1.0
6448,0.46,0.75,0.2333,1.0,0.1667,0.66,-0.35441745,4.0
6449,0.4,0.5,0.5,0.75,0.25,0.61,0.99474074,2.0
6449,0.53,0.6,0.0333,1.0,0.1667,0.61,-0.84781608,3.0
6449,0.16,1.0,1.0,1.0,0.0,0.61,2.11679935,1.0
6449,0.33,0.3333,0.1,0.5,0.5,0.61,-1.23724664,4.0
6449,0.99,0.5556,0.36,0.7,0.3,0.61,-2.03486564,5.0
6450,0.29,0.5,1.0,1.0,0.0,0.99,2.39633674,1.0
6450,0.68,1.0,0.6667,0.6667,0.4167,0.99,0.78299157,3.0
6450,0.51,0.4,0.25,0.75,0.25,0.99,-0.25003722,5.0
6450,0.55,0.6,0.3667,1.0,0.3333,0.99,0.00316792,4.0
6450,0.36,0.6667,0.75,1.0,0.25,0.99,1.80966407,2.0
6451,0.44,0.5,0.5,0.75,0.0,0.65,1.08486074,1.0
6451,0.25,1.0,0.5,0.75,0.5,0.65,0.55447535,4.0
6451,0.22,0.5,0.1,0.5,0.0,0.65,-0.65377926,5.0
6451,0.33,0.6667,0.55,0.75,0.5,0.65,0.74566807,3.0
6451,0.32,0.3333,0.5,1.0,0.5,0.65,1.04187736,2.0
6452,0.47,0.5,0.25,0.5,0.0,0.85,-0.51005926,4.0
6452,0.38,0.6667,0.5,1.0,0.25,0.85,1.34728807,1.0
6452,0.52,0.4,0.5,0.75,0.5,0.85,0.69150678,2.0
6452,0.66,0.6667,0.525,0.5,0.25,0.85,0.59358807,3.0
6452,0.18,1.0,0.1,0.5,0.5,0.85,-1.36542465,5.0
6453,0.13,1.0,0.1,1.0,0.5,0.47,-0.87561265,4.0
6453,0.67,0.6667,0.175,0.875,0.0,0.47,-1.24516493,5.0
6453,0.3,0.6667,0.05,1.0,0.0,0.47,-0.46261193,3.0
6453,0.45,0.5,0.5,0.5,0.0,0.47,0.67304074,2.0
6453,0.38,0.6667,0.5,1.0,0.5,0.47,0.75280007,1.0
6454,0.4,0.5,0.3,0.75,0.25,0.62,-0.38885926,4.0
6454,0.34,0.6667,0.3,0.75,0.25,0.62,-0.37026393,3.0
6454,0.22,0.5,0.5,1.0,0.0,0.62,1.59041274,1.0
6454,0.31,0.6667,0.5,0.5,0.25,0.62,0.80717607,2.0
6454,0.67,0.6667,0.175,0.875,0.25,0.62,-1.10082493,5.0
6455,0.59,0.6,0.0333,0.3333,0.6667,0.63,-3.55178008,5.0
6455,0.65,0.5,0.1667,0.6667,0.5,0.63,-1.56530815,4.0
6455,0.39,1.0,0.0333,1.0,0.3333,0.63,-0.97899932,3.0
6455,0.19,1.0,1.0,0.5,1.0,0.63,-0.40089265,1.0
6455,0.23,1.0,0.05,1.0,0.0,0.63,-0.53497665,2.0
6456,0.64,0.5,0.3667,1.0,0.5,0.96,-0.33376415,3.0
6456,0.12,1.0,0.0,0.0,0.5,0.96,-3.15108865,5.0
6456,0.12,1.0,0.5,0.0,0.5,0.96,-1.19108865,4.0
6456,0.19,1.0,0.5,1.0,0.0,0.96,1.39675935,1.0
6456,0.59,0.8,0.525,0.625,0.125,0.96,0.98323773,2.0
6457,0.41,0.5,0.5,0.5,0.0,0.98,1.10265274,2.0
6457,0.13,1.0,0.5,1.0,0.0,0.98,1.40886335,1.0
6457,0.41,0.5,0.25,0.5,0.0,0.98,-0.36984726,4.0
6457,0.61,0.5,0.3333,0.8333,0.1667,0.98,-0.05537393,3.0
6457,0.75,0.5714,0.175,0.75,0.25,0.98,-0.59295015,5.0
6458,0.61,1.0,0.1,0.8333,0.0833,0.85,-0.88570243,3.0
6458,0.56,0.6,0.3333,1.0,0.3333,0.85,-0.22743208,2.0
6458,0.83,0.5,0.275,0.875,0.625,0.85,-1.34243426,5.0
6458,0.27,0.5,0.5,0.5,0.0,0.85,1.11044074,1.0
6458,0.39,0.6667,0.25,0.5,0.5,0.85,-1.00791193,4.0
6459,0.75,0.7143,0.32,0.9,0.3,0.52,-1.34999503,5.0
6459,0.27,1.0,0.55,1.0,0.75,0.52,0.19784735,4.0
6459,0.56,0.6,0.7,0.6667,0.0,0.52,0.88532259,3.0
6459,0.52,0.4,0.55,1.0,0.0,0.52,1.15957878,1.0
6459,0.45,0.5,0.75,0.5,0.0,0.52,1.08854074,2.0
6460,0.56,1.0,0.32,0.7,0.3,0.8,-0.79774465,5.0
6460,0.69,0.6667,0.375,0.875,0.25,0.8,-0.48025693,4.0
6460,0.2,0.5,0.1,1.0,0.0,0.8,-0.11465926,1.0
6460,0.32,0.3333,0.1,1.0,0.0,0.8,-0.14668264,2.0
6460,0.45,0.75,0.1667,1.0,0.0,0.8,-0.28930367,3.0
6461,0.15,1.0,0.5,1.0,0.0,0.75,1.38547535,2.0
6461,0.69,1.0,0.5167,0.5,0.4167,0.75,-0.07179243,4.0
6461,0.22,0.5,0.5,1.0,0.5,0.75,1.11558074,3.0
6461,0.96,1.0,0.1778,0.8889,0.1111,0.75,-1.60950391,5.0
6461,0.58,0.6,0.8333,1.0,0.3333,0.75,1.45298681,1.0
6462,1.0,0.5,0.24,1.0,0.3,0.48,-2.46625926,4.0
6462,0.11,1.0,0.5,1.0,0.0,0.48,1.38696735,1.0
6462,0.27,0.5,0.0,0.0,0.0,0.48,-2.55745126,5.0
6462,0.43,0.75,0.7,0.5,0.3333,0.48,0.69401544,3.0
6462,0.55,0.6,0.6667,0.8333,0.0,0.48,0.97932459,2.0
6463,0.34,0.3333,0.5,1.0,0.0,0.75,1.56435736,1.0
6463,0.55,0.6,0.1,0.6667,0.1667,0.75,-0.91620319,4.0
6463,0.65,0.5,0.2,0.6667,0.1667,0.75,-0.85703704,3.0
6463,0.62,0.6667,0.375,0.75,0.5,0.75,-0.94709693,5.0
6463,0.12,1.0,0.1,0.5,0.0,0.75,-0.85318465,2.0
6464,0.68,0.5,0.6667,0.3333,0.1667,0.44,-1.10962304,4.0
6464,0.63,0.5,0.3333,1.0,0.0,0.44,-0.70230415,2.0
6464,0.36,0.6667,0.5,0.75,0.0,0.44,1.02454407,1.0
6464,0.29,0.5,0.1,0.0,0.0,0.44,-2.38868326,5.0
6464,0.4,0.5,0.05,0.5,0.0,0.44,-1.09155926,3.0
6465,0.48,0.75,0.7,0.6667,0.1667,0.52,0.95133944,2.0
6465,0.72,0.7143,0.34,0.5,0.4,0.52,-1.75688303,5.0
6465,0.47,0.75,0.5,0.8333,0.3333,0.52,0.67337944,4.0
6465,0.49,0.5,0.55,1.0,0.25,0.52,1.07630874,1.0
6465,0.46,0.75,0.5333,0.6667,0.1667,0.52,0.74490544,3.0
6466,0.91,0.6667,0.1,0.5833,0.4167,0.7,-2.22224971,5.0
6466,0.65,0.6667,0.275,0.875,0.25,0.7,-0.73993693,4.0
6466,0.45,1.0,0.4,0.75,0.125,0.7,0.66172535,2.0
6466,0.12,1.0,0.5,0.5,0.0,0.7,0.89393535,1.0
6466,0.49,0.5,0.25,1.0,0.25,0.7,-0.29831926,3.0
6467,0.67,0.6667,0.375,0.75,0.125,0.39,-1.21506293,4.0
6467,0.34,0.3333,0.5,1.0,0.0,0.39,1.39789336,1.0
6467,0.29,1.0,0.5,1.0,0.25,0.39,1.05313135,2.0
6467,0.44,0.5,0.55,0.5,0.0,0.39,0.70851674,3.0
6467,0.36,0.6667,0.0,0.25,0.25,0.39,-2.68637593,5.0
6468,0.47,1.0,0.875,0.75,0.0,0.8,1.46439535,1.0
6468,0.68,0.6667,0.525,0.625,0.625,0.8,-0.05694193,3.0
6468,0.8,0.5,0.275,0.625,0.25,0.8,-1.01528426,5.0
6468,0.2,1.0,0.05,0.75,0.25,0.8,-0.85852465,4.0
6468,0.3,0.3333,1.0,1.0,1.0,0.8,0.36819736,2.0
6469,0.64,1.0,0.6667,0.6667,0.5,0.28,-0.50976265,5.0
6469,0.28,0.5,1.0,1.0,0.5,0.28,1.67618874,1.0
6469,0.55,1.0,0.64,0.6,0.2,0.28,0.15477535,4.0
6469,0.49,0.5,0.55,0.75,0.25,0.28,0.59581274,2.0
6469,0.19,1.0,0.5,0.5,0.5,0.28,0.29856735,3.0
6470,0.12,1.0,0.0,0.0,0.5,0.58,-3.17297665,5.0
6470,0.64,0.5,0.1667,0.8333,0.3333,0.58,-1.17855393,4.0
6470,0.38,0.6667,0.0,0.75,0.25,0.58,-1.01866393,3.0
6470,0.37,0.6667,0.25,1.0,0.5,0.58,-0.64056393,2.0
6470,0.1,1.0,0.5,1.0,0.0,0.58,1.39617535,1.0
6471,0.33,0.3333,1.0,0.5,0.0,0.98,1.92392536,2.0
6471,0.16,1.0,1.0,1.0,0.0,0.98,2.15468735,1.0
6471,0.49,0.75,0.8333,1.0,0.1667,0.98,1.90386944,3.0
6471,0.41,1.0,0.625,0.875,0.25,0.98,1.27378735,4.0
6471,0.33,0.6667,0.3,0.75,0.75,0.98,-1.20058393,5.0
6472,0.54,1.0,0.06,0.9,0.0,0.5,-1.21446465,4.0
6472,0.67,0.5,0.5,1.0,0.3333,0.5,0.38380296,2.0
6472,0.22,0.5,0.5,0.5,0.0,0.5,1.06718074,1.0
6472,0.89,0.75,0.1167,0.5833,0.3333,0.5,-2.68205145,5.0
6472,0.59,0.8,0.4,0.875,0.5,0.5,-0.06351627,3.0
6473,0.55,0.6,0.5333,0.8333,0.1667,0.93,1.26814681,2.0
6473,0.21,0.5,0.5,1.0,0.0,0.93,1.65335274,1.0
6473,0.47,0.5,0.0,0.5,0.5,0.93,-1.42687126,5.0
6473,0.41,0.5,0.75,0.75,0.5,0.93,1.19403274,3.0
6473,0.3,1.0,0.5,0.6667,0.1667,0.93,0.96689757,4.0
6474,0.22,0.5,0.5,1.0,0.5,0.6,1.08654074,2.0
6474,0.66,0.5,0.7,1.0,0.5,0.6,0.61214074,3.0
6474,0.19,1.0,0.0,0.5,0.0,0.6,-1.11522465,5.0
6474,0.71,0.4286,0.2333,1.0,0.1667,0.6,-0.86032943,4.0
6474,0.14,1.0,0.5,1.0,0.0,0.6,1.37777535,1.0
6475,0.56,0.6,0.3333,1.0,0.5,0.48,-0.9693823,4.0
6475,0.58,0.6,0.0,1.0,0.3333,0.48,-1.37027519,5.0
6475,0.27,0.5,1.0,0.5,0.0,0.48,1.75254874,1.0
6475,0.32,0.6667,0.75,0.75,0.25,0.48,1.36273607,2.0
6475,0.22,0.5,0.5,1.0,1.0,0.48,-0.43669126,3.0
6476,0.2,0.5,1.0,1.0,0.5,0.58,1.85014074,1.0
6476,0.12,1.0,0.0,1.0,0.5,0.58,-1.07297665,4.0
6476,0.45,0.75,0.2333,0.5,0.5,0.58,-1.34762367,5.0
6476,0.33,1.0,0.1,0.8333,0.3333,0.58,-0.94841443,3.0
6476,0.57,0.6,0.8333,0.8333,0.0,0.58,1.30363259,2.0
6477,0.49,1.0,0.875,0.625,0.5,0.69,0.71071135,3.0
6477,0.25,1.0,0.55,1.0,0.5,0.69,0.88947535,2.0
6477,0.47,0.5,0.5,0.75,0.0,0.69,1.07106474,1.0
6477,0.51,0.6,0.3333,0.8333,0.5,0.69,-0.7849183,5.0
6477,0.59,1.0,0.54,0.6,0.5,0.69,0.00609135,4.0
6478,0.1,1.0,0.0,1.0,0.0,0.24,-0.57742465,2.0
6478,0.58,0.6,0.5,0.5,0.1667,0.24,-0.06661919,1.0
6478,0.17,1.0,0.5,0.0,0.5,0.24,-1.28244065,5.0
